,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
93,klue-sts-v1_dev_00093,2.5,0,2.6808076,0
94,klue-sts-v1_dev_00094,4.571428571428571,1,4.9320707,1
95,klue-sts-v1_dev_00095,3.5,1,3.2298634,1
96,klue-sts-v1_dev_00096,0.8333333333333334,0,1.7896838,0
97,klue-sts-v1_dev_00097,2.142857142857143,0,2.8467898,0
98,klue-sts-v1_dev_00098,3.833333333333333,1,3.4634273,1
99,klue-sts-v1_dev_00099,1.714285714285714,0,1.3614514,0
100,klue-sts-v1_dev_00100,1.0,0,1.0209212,0
101,klue-sts-v1_dev_00101,4.5,1,3.8331556,1
102,klue-sts-v1_dev_00102,3.857142857142857,1,3.982001,1
103,klue-sts-v1_dev_00103,1.857142857142857,0,0.99008906,0
104,klue-sts-v1_dev_00104,5.0,1,4.9143343,1
105,klue-sts-v1_dev_00105,3.0,1,2.75619,0
106,klue-sts-v1_dev_00106,0.5714285714285714,0,0.59158957,0
107,klue-sts-v1_dev_00107,3.166666666666667,1,3.7670872,1
108,klue-sts-v1_dev_00108,4.571428571428571,1,3.777679,1
109,klue-sts-v1_dev_00109,2.833333333333333,0,2.900384,0
110,klue-sts-v1_dev_00110,0.8333333333333334,0,0.9957197,0
111,klue-sts-v1_dev_00111,2.142857142857143,0,1.5695149,0
112,klue-sts-v1_dev_00112,2.571428571428572,0,3.8030517,1
113,klue-sts-v1_dev_00113,1.166666666666667,0,1.2780443,0
114,klue-sts-v1_dev_00114,1.333333333333333,0,0.78679585,0
115,klue-sts-v1_dev_00115,3.666666666666667,1,3.7654152,1
116,klue-sts-v1_dev_00116,2.428571428571428,0,3.4961448,1
117,klue-sts-v1_dev_00117,0.6666666666666666,0,1.5802411,0
118,klue-sts-v1_dev_00118,4.166666666666667,1,3.8537416,1
119,klue-sts-v1_dev_00119,4.4,1,4.2661176,1
120,klue-sts-v1_dev_00120,3.833333333333333,1,3.650573,1
121,klue-sts-v1_dev_00121,1.666666666666667,0,1.1683671,0
122,klue-sts-v1_dev_00122,0.8571428571428571,0,0.89033556,0
123,klue-sts-v1_dev_00123,2.142857142857143,0,2.346602,0
124,klue-sts-v1_dev_00124,4.833333333333333,1,4.730172,1
125,klue-sts-v1_dev_00125,3.8,1,3.6544003,1
126,klue-sts-v1_dev_00126,0.0,0,0.89113486,0
127,klue-sts-v1_dev_00127,2.714285714285714,0,3.5158362,1
128,klue-sts-v1_dev_00128,2.166666666666667,0,2.1445472,0
129,klue-sts-v1_dev_00129,3.142857142857143,1,4.288735,1
130,klue-sts-v1_dev_00130,3.8,1,3.3225148,1
131,klue-sts-v1_dev_00131,4.142857142857143,1,4.094976,1
132,klue-sts-v1_dev_00132,1.0,0,1.2720726,0
133,klue-sts-v1_dev_00133,3.142857142857143,1,3.6554942,1
134,klue-sts-v1_dev_00134,2.0,0,3.4374406,1
135,klue-sts-v1_dev_00135,3.166666666666667,1,3.5111332,1
136,klue-sts-v1_dev_00136,2.428571428571428,0,3.4485915,1
137,klue-sts-v1_dev_00137,4.8,1,4.5272064,1
138,klue-sts-v1_dev_00138,0.8,0,0.83283645,0
139,klue-sts-v1_dev_00139,2.0,0,2.4652512,0
140,klue-sts-v1_dev_00140,4.333333333333333,1,4.3370867,1
141,klue-sts-v1_dev_00141,4.0,1,2.917342,0
142,klue-sts-v1_dev_00142,1.333333333333333,0,1.1304541,0
143,klue-sts-v1_dev_00143,1.5,0,1.8248284,0
144,klue-sts-v1_dev_00144,2.142857142857143,0,2.2931225,0
145,klue-sts-v1_dev_00145,3.714285714285714,1,3.9341714,1
146,klue-sts-v1_dev_00146,4.4,1,4.069058,1
147,klue-sts-v1_dev_00147,3.666666666666667,1,4.0373073,1
148,klue-sts-v1_dev_00148,1.833333333333333,0,2.4402034,0
149,klue-sts-v1_dev_00149,4.6,1,4.0156307,1
150,klue-sts-v1_dev_00150,2.666666666666667,0,3.0421216,1
151,klue-sts-v1_dev_00151,1.571428571428571,0,1.507297,0
152,klue-sts-v1_dev_00152,2.833333333333333,0,3.472024,1
153,klue-sts-v1_dev_00153,0.2,0,1.1580428,0
154,klue-sts-v1_dev_00154,4.428571428571429,1,3.891111,1
155,klue-sts-v1_dev_00155,1.857142857142857,0,2.1155221,0
156,klue-sts-v1_dev_00156,2.166666666666667,0,2.9828851,0
157,klue-sts-v1_dev_00157,2.571428571428572,0,3.1456819,1
158,klue-sts-v1_dev_00158,0.5714285714285714,0,1.2218808,0
159,klue-sts-v1_dev_00159,1.142857142857143,0,1.3128635,0
160,klue-sts-v1_dev_00160,1.5,0,1.9157213,0
161,klue-sts-v1_dev_00161,1.666666666666667,0,2.1144574,0
162,klue-sts-v1_dev_00162,2.833333333333333,0,2.7573416,0
163,klue-sts-v1_dev_00163,1.857142857142857,0,2.0358205,0
164,klue-sts-v1_dev_00164,1.666666666666667,0,2.0383263,0
165,klue-sts-v1_dev_00165,4.166666666666667,1,4.3134217,1
166,klue-sts-v1_dev_00166,0.1666666666666667,0,-0.010494301,0
167,klue-sts-v1_dev_00167,3.285714285714286,1,3.8169446,1
168,klue-sts-v1_dev_00168,1.428571428571429,0,1.6230696,0
169,klue-sts-v1_dev_00169,3.142857142857143,1,3.7875977,1
170,klue-sts-v1_dev_00170,3.666666666666667,1,3.3095438,1
171,klue-sts-v1_dev_00171,3.857142857142857,1,4.0783787,1
172,klue-sts-v1_dev_00172,4.857142857142857,1,4.774674,1
173,klue-sts-v1_dev_00173,1.833333333333333,0,1.8774515,0
174,klue-sts-v1_dev_00174,2.0,0,1.6755922,0
175,klue-sts-v1_dev_00175,4.166666666666667,1,3.8819852,1
176,klue-sts-v1_dev_00176,4.5,1,4.0087314,1
177,klue-sts-v1_dev_00177,2.857142857142857,0,3.8880093,1
178,klue-sts-v1_dev_00178,3.333333333333333,1,3.2744281,1
179,klue-sts-v1_dev_00179,2.142857142857143,0,2.142067,0
180,klue-sts-v1_dev_00180,4.166666666666667,1,3.7672927,1
181,klue-sts-v1_dev_00181,5.0,1,5.075819,1
182,klue-sts-v1_dev_00182,2.571428571428572,0,2.8494444,0
183,klue-sts-v1_dev_00183,2.142857142857143,0,2.9113297,0
184,klue-sts-v1_dev_00184,1.0,0,2.6918044,0
185,klue-sts-v1_dev_00185,0.3333333333333333,0,1.07383,0
186,klue-sts-v1_dev_00186,2.5,0,2.5093753,0
187,klue-sts-v1_dev_00187,1.166666666666667,0,1.3597531,0
188,klue-sts-v1_dev_00188,3.2,1,4.2122893,1
189,klue-sts-v1_dev_00189,3.333333333333333,1,4.1831417,1
190,klue-sts-v1_dev_00190,3.5,1,3.711969,1
191,klue-sts-v1_dev_00191,4.833333333333333,1,4.633958,1
192,klue-sts-v1_dev_00192,1.666666666666667,0,1.8339072,0
193,klue-sts-v1_dev_00193,3.833333333333333,1,3.2417047,1
194,klue-sts-v1_dev_00194,2.428571428571428,0,2.7906158,0
195,klue-sts-v1_dev_00195,3.0,1,3.0316978,1
196,klue-sts-v1_dev_00196,0.1428571428571428,0,0.011196764,0
197,klue-sts-v1_dev_00197,2.428571428571428,0,2.7511163,0
198,klue-sts-v1_dev_00198,3.333333333333333,1,3.5371509,1
199,klue-sts-v1_dev_00199,2.833333333333333,0,3.9040504,1
200,klue-sts-v1_dev_00200,1.166666666666667,0,0.6438031,0
201,klue-sts-v1_dev_00201,4.0,1,3.8405557,1
202,klue-sts-v1_dev_00202,3.857142857142857,1,3.3231637,1
203,klue-sts-v1_dev_00203,2.571428571428572,0,3.2852297,1
204,klue-sts-v1_dev_00204,1.333333333333333,0,1.9486704,0
205,klue-sts-v1_dev_00205,4.0,1,3.7570286,1
206,klue-sts-v1_dev_00206,0.5,0,0.8376261,0
207,klue-sts-v1_dev_00207,4.0,1,4.049389,1
208,klue-sts-v1_dev_00208,3.857142857142857,1,3.797126,1
209,klue-sts-v1_dev_00209,3.5,1,3.5465662,1
210,klue-sts-v1_dev_00210,0.1428571428571428,0,2.2487106,0
211,klue-sts-v1_dev_00211,1.142857142857143,0,0.9978265,0
212,klue-sts-v1_dev_00212,2.285714285714286,0,4.2148275,1
213,klue-sts-v1_dev_00213,0.4,0,1.3352824,0
214,klue-sts-v1_dev_00214,3.142857142857143,1,3.6718802,1
215,klue-sts-v1_dev_00215,2.5,0,2.9823458,0
216,klue-sts-v1_dev_00216,3.285714285714286,1,2.7643774,0
217,klue-sts-v1_dev_00217,0.0,0,-0.039179593,0
218,klue-sts-v1_dev_00218,4.6,1,4.283093,1
219,klue-sts-v1_dev_00219,3.666666666666667,1,3.911549,1
220,klue-sts-v1_dev_00220,0.4,0,0.70764726,0
221,klue-sts-v1_dev_00221,0.0,0,-0.014936648,0
222,klue-sts-v1_dev_00222,1.4,0,1.1615472,0
223,klue-sts-v1_dev_00223,1.857142857142857,0,2.0113478,0
224,klue-sts-v1_dev_00224,1.714285714285714,0,2.2486362,0
225,klue-sts-v1_dev_00225,3.166666666666667,1,2.8842795,0
226,klue-sts-v1_dev_00226,2.0,0,2.3174706,0
227,klue-sts-v1_dev_00227,3.166666666666667,1,3.1460373,1
228,klue-sts-v1_dev_00228,0.8571428571428571,0,0.85293466,0
229,klue-sts-v1_dev_00229,1.571428571428571,0,1.4425833,0
230,klue-sts-v1_dev_00230,1.0,0,2.5655894,0
231,klue-sts-v1_dev_00231,2.333333333333333,0,3.3003995,1
232,klue-sts-v1_dev_00232,4.333333333333333,1,4.316594,1
233,klue-sts-v1_dev_00233,0.8571428571428571,0,0.60279053,0
234,klue-sts-v1_dev_00234,4.0,1,4.0771174,1
235,klue-sts-v1_dev_00235,0.8333333333333334,0,0.92987734,0
236,klue-sts-v1_dev_00236,2.285714285714286,0,2.7834346,0
237,klue-sts-v1_dev_00237,3.571428571428572,1,3.7147164,1
238,klue-sts-v1_dev_00238,3.142857142857143,1,3.2888384,1
239,klue-sts-v1_dev_00239,3.571428571428572,1,3.274039,1
240,klue-sts-v1_dev_00240,4.5,1,4.688549,1
241,klue-sts-v1_dev_00241,2.857142857142857,0,3.7601593,1
242,klue-sts-v1_dev_00242,1.2,0,1.1987249,0
243,klue-sts-v1_dev_00243,4.8,1,4.263184,1
244,klue-sts-v1_dev_00244,0.5,0,1.718959,0
245,klue-sts-v1_dev_00245,2.857142857142857,0,3.6153946,1
246,klue-sts-v1_dev_00246,4.142857142857143,1,4.2361107,1
247,klue-sts-v1_dev_00247,1.8,0,2.4847696,0
248,klue-sts-v1_dev_00248,4.0,1,4.1434803,1
249,klue-sts-v1_dev_00249,2.4,0,2.66021,0
250,klue-sts-v1_dev_00250,2.5,0,2.9508035,0
251,klue-sts-v1_dev_00251,0.1428571428571428,0,1.4417236,0
252,klue-sts-v1_dev_00252,1.428571428571429,0,2.1595068,0
253,klue-sts-v1_dev_00253,4.142857142857143,1,4.0310335,1
254,klue-sts-v1_dev_00254,3.6,1,3.6256857,1
255,klue-sts-v1_dev_00255,4.666666666666667,1,4.3490047,1
256,klue-sts-v1_dev_00256,0.8571428571428571,0,0.69249946,0
257,klue-sts-v1_dev_00257,1.833333333333333,0,3.2639818,1
258,klue-sts-v1_dev_00258,3.333333333333333,1,3.6092205,1
259,klue-sts-v1_dev_00259,2.571428571428572,0,2.8049347,0
260,klue-sts-v1_dev_00260,2.333333333333333,0,1.9724418,0
261,klue-sts-v1_dev_00261,3.142857142857143,1,3.0666072,1
262,klue-sts-v1_dev_00262,0.8,0,1.4264233,0
263,klue-sts-v1_dev_00263,1.571428571428571,0,1.3260967,0
264,klue-sts-v1_dev_00264,0.8333333333333334,0,0.7051835,0
265,klue-sts-v1_dev_00265,1.5,0,2.2523472,0
266,klue-sts-v1_dev_00266,4.8,1,4.4097385,1
267,klue-sts-v1_dev_00267,4.833333333333333,1,3.7488105,1
268,klue-sts-v1_dev_00268,4.166666666666667,1,4.044783,1
269,klue-sts-v1_dev_00269,4.285714285714286,1,4.0111375,1
270,klue-sts-v1_dev_00270,3.428571428571428,1,3.7138412,1
271,klue-sts-v1_dev_00271,1.5,0,1.9173628,0
272,klue-sts-v1_dev_00272,1.0,0,0.58380884,0
273,klue-sts-v1_dev_00273,3.333333333333333,1,3.7374897,1
274,klue-sts-v1_dev_00274,1.285714285714286,0,1.379594,0
275,klue-sts-v1_dev_00275,0.0,0,-0.011060428,0
276,klue-sts-v1_dev_00276,0.8333333333333334,0,1.902187,0
277,klue-sts-v1_dev_00277,1.0,0,1.2039382,0
278,klue-sts-v1_dev_00278,0.0,0,0.21650285,0
279,klue-sts-v1_dev_00279,3.428571428571428,1,3.0090203,1
280,klue-sts-v1_dev_00280,1.666666666666667,0,3.4542892,1
281,klue-sts-v1_dev_00281,4.333333333333333,1,4.215952,1
282,klue-sts-v1_dev_00282,4.142857142857143,1,3.5871441,1
283,klue-sts-v1_dev_00283,1.142857142857143,0,1.7504907,0
284,klue-sts-v1_dev_00284,2.714285714285714,0,3.248372,1
285,klue-sts-v1_dev_00285,1.166666666666667,0,1.7291878,0
286,klue-sts-v1_dev_00286,0.2857142857142857,0,-0.012562584,0
287,klue-sts-v1_dev_00287,1.333333333333333,0,1.6275126,0
288,klue-sts-v1_dev_00288,0.7142857142857143,0,0.91353154,0
289,klue-sts-v1_dev_00289,1.428571428571429,0,1.3924193,0
290,klue-sts-v1_dev_00290,2.833333333333333,0,3.639431,1
291,klue-sts-v1_dev_00291,2.0,0,2.3769166,0
292,klue-sts-v1_dev_00292,5.0,1,5.1254826,1
293,klue-sts-v1_dev_00293,0.3333333333333333,0,0.759418,0
294,klue-sts-v1_dev_00294,4.333333333333333,1,4.2098236,1
295,klue-sts-v1_dev_00295,2.4,0,2.517644,0
296,klue-sts-v1_dev_00296,4.5,1,4.3860955,1
297,klue-sts-v1_dev_00297,3.0,1,3.8078227,1
298,klue-sts-v1_dev_00298,1.5,0,1.312372,0
299,klue-sts-v1_dev_00299,1.0,0,0.7985294,0
300,klue-sts-v1_dev_00300,4.833333333333333,1,4.538422,1
301,klue-sts-v1_dev_00301,1.0,0,1.7719464,0
302,klue-sts-v1_dev_00302,1.166666666666667,0,1.8537148,0
303,klue-sts-v1_dev_00303,0.7142857142857143,0,0.79470295,0
304,klue-sts-v1_dev_00304,4.428571428571429,1,4.4129395,1
305,klue-sts-v1_dev_00305,4.6,1,4.814121,1
306,klue-sts-v1_dev_00306,3.666666666666667,1,3.3341506,1
307,klue-sts-v1_dev_00307,4.333333333333333,1,4.4570017,1
308,klue-sts-v1_dev_00308,0.1428571428571428,0,0.46400982,0
309,klue-sts-v1_dev_00309,3.714285714285714,1,3.776035,1
310,klue-sts-v1_dev_00310,1.5,0,1.8073714,0
311,klue-sts-v1_dev_00311,3.142857142857143,1,3.3157923,1
312,klue-sts-v1_dev_00312,0.5714285714285714,0,2.100611,0
313,klue-sts-v1_dev_00313,2.166666666666667,0,3.3525395,1
314,klue-sts-v1_dev_00314,3.166666666666667,1,2.8588634,0
315,klue-sts-v1_dev_00315,1.6,0,2.2091458,0
316,klue-sts-v1_dev_00316,2.571428571428572,0,2.4633043,0
317,klue-sts-v1_dev_00317,3.4,1,4.0647745,1
318,klue-sts-v1_dev_00318,0.4285714285714285,0,1.1472183,0
319,klue-sts-v1_dev_00319,0.0,0,-0.009176521,0
320,klue-sts-v1_dev_00320,2.666666666666667,0,3.0780802,1
321,klue-sts-v1_dev_00321,1.142857142857143,0,0.7897848,0
322,klue-sts-v1_dev_00322,3.857142857142857,1,4.006818,1
323,klue-sts-v1_dev_00323,0.8571428571428571,0,1.2665663,0
324,klue-sts-v1_dev_00324,3.428571428571428,1,3.4826052,1
325,klue-sts-v1_dev_00325,4.857142857142857,1,5.048212,1
326,klue-sts-v1_dev_00326,3.5,1,3.533623,1
327,klue-sts-v1_dev_00327,1.6,0,2.5208163,0
328,klue-sts-v1_dev_00328,4.142857142857143,1,4.043708,1
329,klue-sts-v1_dev_00329,2.285714285714286,0,2.9248319,0
330,klue-sts-v1_dev_00330,0.1428571428571428,0,0.29341006,0
331,klue-sts-v1_dev_00331,1.5,0,2.5172403,0
332,klue-sts-v1_dev_00332,3.166666666666667,1,3.6369696,1
333,klue-sts-v1_dev_00333,3.571428571428572,1,3.337496,1
334,klue-sts-v1_dev_00334,4.428571428571429,1,4.786242,1
335,klue-sts-v1_dev_00335,2.5,0,3.9340484,1
336,klue-sts-v1_dev_00336,1.2,0,1.0755689,0
337,klue-sts-v1_dev_00337,2.857142857142857,0,3.931674,1
338,klue-sts-v1_dev_00338,2.142857142857143,0,1.9837562,0
339,klue-sts-v1_dev_00339,1.5,0,1.4754609,0
340,klue-sts-v1_dev_00340,1.333333333333333,0,1.6671141,0
341,klue-sts-v1_dev_00341,2.857142857142857,0,3.2198815,1
342,klue-sts-v1_dev_00342,0.8571428571428571,0,1.1980166,0
343,klue-sts-v1_dev_00343,3.0,1,3.2237935,1
344,klue-sts-v1_dev_00344,2.166666666666667,0,2.0792358,0
345,klue-sts-v1_dev_00345,1.166666666666667,0,1.0817139,0
346,klue-sts-v1_dev_00346,4.142857142857143,1,3.8160105,1
347,klue-sts-v1_dev_00347,2.666666666666667,0,4.054983,1
348,klue-sts-v1_dev_00348,0.1428571428571428,0,0.2060739,0
349,klue-sts-v1_dev_00349,3.5,1,3.4305604,1
350,klue-sts-v1_dev_00350,4.666666666666667,1,4.2715874,1
351,klue-sts-v1_dev_00351,0.5,0,0.66480607,0
352,klue-sts-v1_dev_00352,3.0,1,3.473391,1
353,klue-sts-v1_dev_00353,0.8571428571428571,0,1.0615941,0
354,klue-sts-v1_dev_00354,2.0,0,1.8179579,0
355,klue-sts-v1_dev_00355,0.7142857142857143,0,0.9340119,0
356,klue-sts-v1_dev_00356,0.5714285714285714,0,0.98782563,0
357,klue-sts-v1_dev_00357,4.5,1,3.2216039,1
358,klue-sts-v1_dev_00358,3.833333333333333,1,3.4468184,1
359,klue-sts-v1_dev_00359,3.142857142857143,1,3.2946122,1
360,klue-sts-v1_dev_00360,1.571428571428571,0,1.7938178,0
361,klue-sts-v1_dev_00361,3.666666666666667,1,4.1873865,1
362,klue-sts-v1_dev_00362,4.166666666666667,1,4.1485167,1
363,klue-sts-v1_dev_00363,1.4,0,2.1727836,0
364,klue-sts-v1_dev_00364,3.571428571428572,1,3.8986707,1
365,klue-sts-v1_dev_00365,0.4,0,0.061481364,0
366,klue-sts-v1_dev_00366,0.6,0,0.6956619,0
367,klue-sts-v1_dev_00367,0.5714285714285714,0,0.9970789,0
368,klue-sts-v1_dev_00368,4.166666666666667,1,3.7066045,1
369,klue-sts-v1_dev_00369,1.833333333333333,0,1.5563494,0
370,klue-sts-v1_dev_00370,1.857142857142857,0,1.7706816,0
371,klue-sts-v1_dev_00371,3.428571428571428,1,3.1915948,1
372,klue-sts-v1_dev_00372,0.1666666666666667,0,0.8176574,0
373,klue-sts-v1_dev_00373,0.2857142857142857,0,1.0184753,0
374,klue-sts-v1_dev_00374,1.833333333333333,0,2.0579708,0
375,klue-sts-v1_dev_00375,0.8,0,1.1469978,0
376,klue-sts-v1_dev_00376,1.142857142857143,0,0.7863259,0
377,klue-sts-v1_dev_00377,1.857142857142857,0,1.9802777,0
378,klue-sts-v1_dev_00378,3.5,1,2.5956824,0
379,klue-sts-v1_dev_00379,0.8333333333333334,0,1.134448,0
380,klue-sts-v1_dev_00380,0.5,0,1.188021,0
381,klue-sts-v1_dev_00381,4.142857142857143,1,3.5018969,1
382,klue-sts-v1_dev_00382,2.285714285714286,0,2.4617891,0
383,klue-sts-v1_dev_00383,3.6,1,3.7430196,1
384,klue-sts-v1_dev_00384,3.857142857142857,1,3.7977014,1
385,klue-sts-v1_dev_00385,5.0,1,5.1462817,1
386,klue-sts-v1_dev_00386,1.166666666666667,0,1.1817477,0
387,klue-sts-v1_dev_00387,4.0,1,4.3939133,1
388,klue-sts-v1_dev_00388,2.285714285714286,0,2.8410823,0
389,klue-sts-v1_dev_00389,4.428571428571429,1,4.0211415,1
390,klue-sts-v1_dev_00390,0.1666666666666667,0,0.13874362,0
391,klue-sts-v1_dev_00391,0.3333333333333333,0,0.5947591,0
392,klue-sts-v1_dev_00392,0.5,0,0.69520533,0
393,klue-sts-v1_dev_00393,4.142857142857143,1,4.151471,1
394,klue-sts-v1_dev_00394,0.1666666666666667,0,0.0007539601,0
395,klue-sts-v1_dev_00395,3.666666666666667,1,3.7643487,1
396,klue-sts-v1_dev_00396,1.0,0,2.3631048,0
397,klue-sts-v1_dev_00397,4.833333333333333,1,4.215537,1
398,klue-sts-v1_dev_00398,0.4285714285714285,0,0.5575489,0
399,klue-sts-v1_dev_00399,0.5,0,1.1865137,0
400,klue-sts-v1_dev_00400,1.166666666666667,0,1.4068822,0
401,klue-sts-v1_dev_00401,3.5,1,3.8890126,1
402,klue-sts-v1_dev_00402,4.5,1,4.226745,1
403,klue-sts-v1_dev_00403,4.6,1,4.1089196,1
404,klue-sts-v1_dev_00404,3.833333333333333,1,4.211091,1
405,klue-sts-v1_dev_00405,3.285714285714286,1,3.6741216,1
406,klue-sts-v1_dev_00406,3.6,1,3.897102,1
407,klue-sts-v1_dev_00407,2.428571428571428,0,2.5824835,0
408,klue-sts-v1_dev_00408,4.285714285714286,1,3.9779248,1
409,klue-sts-v1_dev_00409,0.4285714285714285,0,1.2841341,0
410,klue-sts-v1_dev_00410,2.0,0,2.765705,0
411,klue-sts-v1_dev_00411,2.857142857142857,0,3.5345004,1
412,klue-sts-v1_dev_00412,0.1428571428571428,0,0.58099353,0
413,klue-sts-v1_dev_00413,2.857142857142857,0,3.655882,1
